row_id,tic_id,toi_id,Disposition,RA,Dec,Tmag,Epoc,Period,Duration,Transit_Depth,Sectors,camera,ccd,star_rad,star_mass,teff,logg,SN,Qingress
1,408159788,420.01,PC,78.447483,7.056052,10.569,1439.808972,2.300815,2.844911731,690,5,1,3,0.7677044,1.01778,5747.3496,4.57496,11.3872,0.22619
2,141712167,?.01,EB,90.881578,-72.764519,9.39,1326.149397,0.866117,0.946423368,200,5,4,3,1.5961605,1.06384,5951,4.32736,12.79588,0.22633
3,43648757,?.01,EB,76.145557,-9.224768,11.294,1439.059264,2.698958,3.420767328,39000,5,2,3,1.1701002,1.45053,6922,4.27886,390.86641,0.22653
4,94986319,421.01,PC,81.853443,-14.276947,9.216,1440.147667,16.038419,3.799180693,2920,5,2,3,0.8805915,1.01985,5272.27,4.35658,51.1746,0.38727
6,167415965,214.01,PC,99.460653,-70.932628,7.965,1336.69364,18.549601,3.984454295,370,5,4,4,0.76686364,0.981012,5442,4.50077,15.91605,0.20209
7,260271203,207.01,PC,94.218078,-58.229816,13.42,1330.095255,5.649455,3.956426326,45760,5,4,1,1.304297,1.09304,6068.3335,4.31132,129.36296,0.24294
8,59091000,?.01,EB,74.747523,14.543227,5.967,1441.133862,12.301802,8.954727712,9590,5,1,3,,,8970.5,,97.38627,0.17489
9,117979455,422.01,PC,71.803187,-17.253066,8.924,1438.297166,0.63316,1.022376115,830,5,2,3,1.4325911,1.04835,5795.0664,4.33694,11.17398,0.23002
10,43647325,423.01,PC,76.081788,-6.229818,10.41,1440.124826,3.160768,3.302876129,19320,5,1,2,1.1285342,1.07,5903.967,4.39296,329.04658,0.20885
12,117979694,424.01,PC,71.921335,-17.745092,10.453,1438.729837,0.990581,1.847710928,760,5,2,3,0.7293646,0.864473,5103,4.61769,16.52111,0.17487
13,272357134,?.01,EB,119.479591,-73.473114,8.519,1328.549822,4.196859,5.876274097,17530,5,4,4,2.2914686,1.4733,6147.5,,930.21307,0.16013
14,167309174,?.01,EB,98.259215,-71.284991,11.052,1328.453357,3.993185,3.377276146,540,5,4,4,0.71030986,0.740583,4769.75,4.56869,12.49474,0.17938
15,170749770,?.01,EB,68.244979,-33.496622,10.662,1412.459803,5.306612,6.54751015,16610,5,3,2,2.2307966,1.33896,6448.8926,4.59,311.02175,0.14959
16,55383975,?.01,PC,77.38352,-64.026178,11.228,1342.756468,24.023688,4.895066667,9050,5,4,2,1.0748585,1.02956,5233.5,4.45894,48.51469,0.33325
